17387,0
17388,1
17389,0
17390,0
17391,0
17392,1
17393,0
17394,1
17395,1
17396,0
17397,0
17398,0
17399,0
17400,0
17401,0
17402,1
17403,0
17404,1
17405,0
17406,1
17407,1
17408,0
17409,1
17410,1
17411,0
17412,0
17413,1
17414,1
17415,1
17416,1
17417,0
17418,0
17419,0
17420,1
17421,0
17422,1
17423,1
17424,0
17425,0
17426,1
17427,0
17428,1
17429,0
17430,0
17431,1
17432,1
17433,0
17434,1
17435,0
17436,0
17437,1
17438,1
17439,1
17440,0
17441,0
17442,0
17443,1
17444,1
17445,0
17446,0
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,0
17458,1
17459,1
17460,1
17461,0
17462,0
17463,1
17464,1
17465,0
17466,1
17467,0
17468,1
17469,0
17470,1
17471,0
17472,1
17473,1
17474,1
17475,1
17476,0
17477,0
17478,1
17479,0
17480,1
17481,0
17482,1
17483,1
17484,1
17485,0
17486,1
17487,1
17488,0
17489,0
17490,1
17491,0
17492,1
17493,1
17494,0
17495,0
17496,0
17497,1
17498,1
17499,0
17500,1
17501,1
17502,0
17503,1
17504,0
17505,1
17506,1
17507,0
17508,1
17509,0
17510,0
17511,1
17512,1
17513,0
17514,1
17515,0
17516,0
17517,0
17518,1
17519,0
17520,1
17521,0
17522,0
17523,0
17524,0
17525,1
17526,1
17527,0
17528,0
17529,1
17530,1
17531,1
17532,0
17533,0
17534,1
17535,0
17536,0
17537,1
17538,0
17539,0
17540,0
17541,0
17542,1
17543,0
17544,1
17545,1
17546,0
17547,0
17548,0
17549,0
17550,0
17551,1
17552,1
17553,0
17554,0
17555,1
17556,0
17557,0
17558,0
17559,1
17560,1
17561,1
17562,1
17563,0
17564,1
17565,0
17566,0
17567,0
17568,0
17569,0
17570,1
17571,1
17572,1
17573,0
17574,1
17575,1
17576,1
17577,1
17578,0
17579,1
17580,1
17581,0
17582,1
17583,1
17584,0
17585,0
17586,1
17587,1
17588,1
17589,0
17590,0
17591,0
17592,1
17593,1
17594,0
17595,1
17596,0
17597,1
17598,0
17599,1
17600,1
17601,1
17602,1
17603,1
17604,0
17605,0
17606,1
17607,0
17608,1
17609,1
17610,1
17611,1
17612,0
17613,1
17614,0
17615,0
17616,1
17617,0
17618,0
17619,0
17620,0
17621,1
17622,1
17623,0
17624,1
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,0
17632,0
17633,0
17634,1
17635,0
17636,1
17637,1
17638,1
17639,1
17640,0
17641,0
17642,0
17643,0
17644,0
17645,1
17646,1
17647,1
17648,1
17649,0
17650,1
17651,0
17652,1
17653,0
17654,1
17655,1
17656,1
17657,0
17658,1
17659,0
17660,1
17661,0
17662,0
17663,1
17664,0
17665,0
17666,1
17667,0
17668,1
17669,0
17670,0
17671,1
17672,0
17673,1
17674,1
17675,1
17676,1
17677,0
17678,0
17679,1
17680,1
17681,0
17682,0
17683,1
17684,1
17685,0
17686,0
17687,1
17688,1
17689,1
17690,0
17691,1
17692,0
17693,1
17694,1
17695,1
17696,0
17697,0
17698,0
17699,0
17700,1
17701,1
17702,1
17703,0
17704,0
17705,1
17706,0
17707,1
17708,1
17709,1
17710,1
17711,0
17712,0
17713,0
17714,0
17715,1
17716,1
17717,1
17718,1
17719,1
17720,0
17721,0
17722,0
17723,0
17724,0
17725,1
17726,1
17727,0
17728,0
17729,0
17730,0
17731,0
17732,1
17733,0
17734,0
17735,0
17736,1
17737,1
17738,0
17739,1
17740,1
17741,1
17742,0
17743,0
17744,0
17745,1
17746,0
17747,1
17748,1
17749,1
17750,0
17751,0
17752,1
17753,1
17754,0
17755,1
17756,0
17757,1
17758,1
17759,1
17760,0
17761,1
17762,0
17763,1
17764,1
17765,1
17766,0
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,0
17774,1
17775,0
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,1
17784,1
17785,1
17786,0
17787,0
17788,0
17789,0
17790,1
17791,0
17792,0
17793,1
17794,1
17795,0
17796,0
17797,1
17798,0
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,1
17808,1
17809,1
17810,0
17811,0
17812,0
17813,1
17814,1
17815,0
17816,1
17817,1
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,1
17826,1
17827,1
17828,1
17829,1
17830,1
17831,0
17832,0
17833,0
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,0
17841,0
17842,1
17843,1
17844,1
17845,0
17846,1
17847,0
17848,1
17849,1
17850,1
17851,0
17852,1
17853,0
17854,0
17855,1
17856,0
17857,0
17858,1
17859,1
17860,0
17861,0
17862,1
17863,1
17864,0
17865,0
17866,0
17867,1
17868,1
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,1
17876,1
17877,1
17878,0
17879,0
17880,0
17881,1
17882,0
17883,1
17884,1
17885,0
17886,1
17887,1
17888,1
17889,1
17890,0
17891,0
17892,0
17893,0
17894,1
17895,1
17896,0
17897,1
17898,1
17899,0
17900,0
17901,1
17902,0
17903,0
17904,1
17905,0
17906,1
17907,1
17908,1
17909,1
17910,0
17911,0
17912,0
17913,0
17914,1
17915,0
17916,1
17917,1
17918,1
17919,1
17920,0
17921,1
17922,0
17923,1
17924,0
17925,1
17926,0
17927,0
17928,1
17929,0
17930,1
17931,1
17932,0
17933,0
17934,0
17935,1
17936,0
17937,1
17938,1
17939,0
17940,0
17941,1
17942,0
17943,1
17944,0
17945,1
17946,0
17947,1
17948,0
17949,1
17950,1
17951,1
17952,1
17953,1
17954,0
17955,0
17956,0
17957,1
17958,0
17959,0
17960,1
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,1
17968,1
17969,1
17970,0
17971,1
17972,0
17973,0
17974,0
17975,0
17976,1
17977,0
17978,0
17979,0
17980,0
17981,0
17982,1
17983,0
17984,1
17985,1
17986,0
17987,1
17988,0
17989,0
17990,0
17991,1
17992,1
17993,0
17994,0
17995,0
17996,1
17997,0
17998,1
17999,0
18000,1
18001,0
18002,1
18003,0
18004,1
18005,1
18006,0
18007,1
18008,1
18009,1
18010,0
18011,0
18012,1
18013,1
18014,0
18015,1
18016,0
18017,0
18018,0
18019,1
18020,0
18021,0
18022,1
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,1
18030,0
18031,0
18032,0
18033,1
18034,1
18035,0
18036,0
18037,1
18038,0
18039,0
18040,0
18041,1
18042,0
18043,1
18044,0
18045,1
18046,1
18047,0
18048,0
18049,0
18050,1
18051,0
18052,1
18053,0
18054,1
18055,1
18056,0
18057,1
18058,1
18059,0
18060,1
18061,0
18062,0
18063,0
18064,1
18065,1
18066,0
18067,1
18068,0
18069,1
18070,1
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,0
18079,1
18080,0
18081,0
18082,0
18083,0
18084,0
18085,0
18086,1
18087,1
18088,0
18089,1
18090,0
18091,1
18092,1
18093,1
18094,0
18095,0
18096,1
18097,0
18098,1
18099,0
18100,1
18101,0
18102,1
18103,1
18104,0
18105,1
18106,0
18107,1
18108,1
18109,0
18110,1
18111,0
18112,1
18113,0
18114,0
18115,1
18116,1
18117,1
18118,1
18119,0
18120,0
18121,1
18122,0
18123,1
18124,0
18125,0
18126,0
18127,1
18128,0
18129,1
18130,0
18131,0
18132,0
18133,1
18134,1
18135,1
18136,0
18137,1
18138,1
18139,1
18140,0
18141,0
18142,0
18143,1
18144,0
18145,1
18146,0
18147,1
18148,1
18149,0
18150,0
18151,0
18152,0
18153,1
18154,1
18155,0
18156,1
18157,0
18158,1
18159,0
18160,0
18161,0
18162,1
18163,1
18164,1
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,0
18173,1
18174,0
18175,1
18176,0
18177,0
18178,0
18179,1
18180,1
18181,1
18182,0
18183,0
18184,0
18185,1
18186,0
18187,1
18188,1
18189,0
18190,0
18191,1
18192,1
18193,0
18194,1
18195,1
18196,0
18197,1
18198,0
18199,1
18200,0
18201,1
18202,1
18203,0
18204,0
18205,1
18206,0
18207,1
18208,1
18209,0
18210,0
18211,0
18212,1
18213,1
18214,1
18215,0
18216,1
18217,1
18218,1
18219,1
18220,0
18221,0
18222,0
18223,0
18224,0
18225,0
18226,1
18227,0
18228,1
18229,1
18230,0
18231,1
18232,0
18233,0
18234,1
18235,0
18236,0
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,0
18244,0
18245,1
18246,1
18247,1
18248,0
18249,0
18250,0
18251,1
18252,1
18253,1
18254,1
18255,0
18256,1
18257,0
18258,1
18259,0
18260,0
18261,0
18262,1
18263,0
18264,1
18265,0
18266,1
18267,0
18268,1
18269,1
18270,1
18271,1
18272,0
18273,0
18274,1
18275,0
18276,1
18277,1
18278,0
18279,0
18280,0
18281,1
18282,1
18283,1
18284,0
18285,1
18286,1
18287,1
18288,0
18289,0
18290,0
18291,1
18292,1
18293,0
18294,1
18295,1
18296,0
18297,0
18298,0
18299,1
18300,1
18301,1
18302,0
18303,1
18304,0
18305,0
18306,1
18307,0
18308,0
18309,0
18310,0
18311,0
18312,1
18313,0
18314,1
18315,1
18316,1
18317,0
18318,1
18319,1
18320,0
18321,1
18322,1
18323,0
18324,1
18325,1
18326,1
18327,0
18328,1
18329,0
18330,0
18331,1
18332,0
18333,1
18334,0
18335,0
18336,0
18337,1
18338,0
18339,0
18340,1
18341,1
18342,0
18343,1
18344,0
18345,1
18346,1
18347,1
18348,1
18349,0
18350,1
18351,1
18352,0
18353,1
18354,0
18355,1
18356,1
18357,0
18358,0
18359,0
18360,1
18361,1
18362,0
18363,1
18364,0
18365,0
18366,1
18367,1
18368,0
18369,0
18370,0
18371,1
18372,0
18373,1
18374,0
18375,0
18376,1
18377,0
18378,1
18379,1
18380,1
18381,1
18382,0
18383,1
18384,1
18385,0
18386,1
18387,0
18388,0
18389,1
18390,0
18391,1
18392,1
18393,1
18394,0
18395,1
18396,0
18397,0
18398,1
18399,0
18400,0
18401,1
18402,1
18403,1
18404,0
18405,1
18406,1
18407,0
18408,0
18409,0
18410,1
18411,0
18412,1
18413,1
18414,1
18415,1
18416,1
18417,1
18418,1
18419,0
18420,0
18421,0
18422,1
18423,1
18424,0
18425,1
18426,0
18427,0
18428,0
18429,1
18430,1
18431,0
18432,1
18433,1
18434,1
18435,0
18436,0
18437,0
18438,1
18439,1
18440,1
18441,1
18442,1
18443,0
18444,1
18445,1
18446,1
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,1
18459,1
18460,1
18461,0
18462,1
18463,0
18464,1
18465,0
18466,0
18467,1
18468,1
18469,0
18470,0
18471,0
18472,1
18473,1
18474,1
18475,0
18476,1
18477,0
18478,0
18479,1
18480,1
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,1
18491,1
18492,0
18493,0
18494,0
18495,1
18496,1
18497,1
18498,1
18499,0
18500,1
18501,0
18502,0
18503,1
18504,0
18505,1
18506,0
18507,1
18508,0
18509,1
18510,1
18511,0
18512,0
18513,0
18514,0
18515,1
18516,1
18517,1
18518,1
18519,0
18520,1
18521,0
18522,0
18523,0
18524,1
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,1
18532,1
18533,1
18534,0
18535,0
18536,1
18537,0
18538,1
18539,0
18540,1
18541,0
18542,1
18543,0
18544,0
18545,1
18546,1
18547,1
18548,1
18549,1
18550,0
18551,0
18552,1
18553,1
18554,1
18555,0
18556,0
18557,1
18558,0
18559,1
18560,1
18561,1
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,1
18571,0
18572,1
18573,0
18574,1
18575,0
18576,1
18577,0
18578,0
18579,1
18580,0
18581,0
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,1
18591,0
18592,1
18593,0
18594,1
18595,0
18596,1
18597,1
18598,0
18599,1
18600,1
18601,1
18602,0
18603,0
18604,0
18605,1
18606,1
18607,0
18608,1
18609,0
18610,1
18611,0
18612,1
18613,0
18614,0
18615,1
18616,0
18617,0
18618,1
18619,0
18620,0
18621,1
18622,0
18623,0
18624,1
18625,1
18626,1
18627,0
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,0
18635,0
18636,0
18637,1
18638,1
18639,1
18640,1
18641,0
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,1
18657,0
18658,0
18659,1
18660,1
18661,0
18662,0
18663,1
18664,1
18665,1
18666,0
18667,0
18668,0
18669,0
18670,0
18671,0
18672,1
18673,1
18674,1
18675,1
18676,0
18677,1
18678,1
18679,1
18680,1
18681,0
18682,1
18683,1
18684,1
18685,0
18686,0
18687,0
18688,1
18689,0
18690,0
18691,1
18692,1
18693,1
18694,0
18695,1
18696,1
18697,1
18698,1
18699,0
18700,1
18701,0
18702,0
18703,1
18704,0
18705,0
18706,1
18707,0
18708,1
18709,1
18710,1
18711,0
18712,0
18713,1
18714,0
18715,1
18716,1
18717,0
18718,1
18719,1
18720,0
18721,1
18722,1
18723,1
18724,1
18725,1
18726,0
18727,0
18728,0
18729,1
18730,0
18731,1
18732,0
18733,1
18734,1
18735,1
18736,0
18737,0
18738,1
18739,0
18740,1
18741,0
18742,0
18743,1
18744,1
18745,1
18746,1
18747,1
18748,0
18749,1
18750,0
18751,0
18752,1
18753,1
18754,0
18755,0
18756,1
18757,0
18758,1
18759,1
18760,1
18761,0
18762,0
18763,0
18764,0
18765,1
18766,1
18767,0
18768,0
18769,1
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,0
18777,0
18778,1
18779,1
18780,1
18781,0
18782,0
18783,1
18784,0
18785,1
18786,0
18787,0
18788,1
18789,0
18790,0
18791,1
18792,0
18793,1
18794,1
18795,1
18796,0
18797,1
18798,1
18799,1
18800,1
18801,1
18802,1
18803,1
18804,1
18805,0
18806,0
18807,1
18808,1
18809,1
18810,1
18811,0
18812,1
18813,1
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,1
18822,0
18823,1
18824,0
18825,0
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,1
18839,1
18840,1
18841,0
18842,0
18843,1
18844,0
18845,0
18846,0
18847,1
18848,1
18849,0
18850,1
18851,1
18852,0
18853,0
18854,1
18855,1
18856,0
18857,1
18858,1
18859,1
18860,0
18861,1
18862,0
18863,1
18864,0
18865,1
18866,0
18867,0
18868,0
18869,1
18870,0
18871,1
18872,1
18873,0
18874,1
18875,1
18876,1
18877,0
18878,0
18879,0
18880,0
18881,1
18882,1
18883,0
18884,1
18885,1
18886,0
18887,1
18888,0
18889,1
18890,0
18891,0
18892,1
18893,0
18894,1
18895,0
18896,1
18897,1
18898,0
18899,1
18900,1
18901,1
18902,1
18903,1
18904,1
18905,0
18906,1
18907,1
18908,1
18909,1
18910,0
18911,0
18912,0
18913,0
18914,1
18915,1
18916,0
18917,0
18918,0
18919,1
18920,0
18921,0
18922,1
18923,1
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,1
18931,1
18932,0
18933,1
18934,1
18935,1
18936,0
18937,0
18938,1
18939,1
18940,0
18941,0
18942,0
18943,1
18944,1
18945,0
18946,0
18947,1
18948,0
18949,0
18950,1
18951,1
18952,0
18953,1
18954,1
18955,0
18956,1
18957,1
18958,0
18959,0
18960,1
18961,1
18962,1
18963,0
18964,1
18965,1
18966,1
18967,1
18968,0
18969,1
18970,1
18971,1
18972,1
18973,1
18974,1
18975,1
18976,0
18977,1
18978,0
18979,1
18980,0
18981,0
18982,0
18983,1
18984,0
18985,0
18986,1
18987,0
18988,1
18989,0
18990,0
18991,1
18992,1
18993,0
18994,0
18995,0
18996,1
18997,0
18998,0
18999,1
19000,1
19001,0
19002,0
19003,0
19004,0
19005,1
19006,0
19007,1
19008,0
19009,1
19010,1
19011,1
19012,0
19013,1
19014,1
19015,0
19016,1
19017,1
19018,1
19019,0
19020,1
19021,0
19022,0
19023,0
19024,0
19025,1
19026,1
19027,1
19028,1
19029,1
19030,0
19031,1
19032,1
19033,1
19034,0
19035,1
19036,1
19037,0
19038,0
19039,0
19040,1
19041,0
19042,1
19043,0
19044,1
19045,0
19046,1
19047,0
19048,0
19049,1
19050,0
19051,1
19052,0
19053,0
19054,1
19055,1
19056,1
19057,0
19058,1
19059,0
19060,0
19061,1
19062,0
19063,1
19064,1
19065,1
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,1
19073,1
19074,1
19075,1
19076,1
19077,0
19078,1
19079,0
19080,0
19081,1
19082,0
19083,1
19084,0
19085,0
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,0
19093,1
19094,1
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,1
19102,0
19103,0
19104,1
19105,1
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,1
19114,1
19115,1
19116,0
19117,0
19118,0
19119,1
19120,0
19121,1
19122,1
19123,1
19124,1
19125,1
19126,0
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,0
19137,0
19138,0
19139,0
19140,0
19141,1
19142,1
19143,0
19144,0
19145,1
19146,1
19147,1
19148,0
19149,1
19150,1
19151,0
19152,0
19153,1
19154,0
19155,0
19156,0
19157,1
19158,0
19159,0
19160,1
19161,1
19162,1
19163,1
19164,1
19165,0
19166,1
19167,0
19168,1
19169,1
19170,1
19171,1
19172,0
19173,1
19174,1
19175,1
19176,1
19177,0
19178,1
19179,1
19180,1
19181,0
19182,0
19183,0
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,0
19191,0
19192,1
19193,0
19194,1
19195,1
19196,0
19197,0
19198,0
19199,0
19200,1
19201,0
19202,1
19203,1
19204,0
19205,1
19206,0
19207,1
19208,1
19209,0
19210,0
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,1
19218,1
19219,0
19220,0
19221,0
19222,1
19223,1
19224,0
19225,0
19226,0
19227,0
19228,1
19229,0
19230,1
19231,0
19232,0
19233,1
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,1
19241,1
19242,0
19243,1
19244,0
19245,0
19246,0
19247,0
19248,0
19249,1
19250,1
19251,0
19252,0
19253,1
19254,0
19255,1
19256,1
19257,0
19258,1
19259,1
19260,1
19261,1
19262,0
19263,0
19264,1
19265,0
19266,0
19267,0
19268,0
19269,1
19270,0
19271,0
19272,1
19273,1
19274,1
19275,0
19276,0
19277,0
19278,0
19279,1
19280,0
19281,1
19282,1
19283,1
19284,1
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,1
19293,0
19294,0
19295,1
19296,0
19297,1
19298,0
19299,0
19300,1
19301,0
19302,0
19303,1
19304,0
19305,0
19306,1
19307,1
19308,1
19309,0
19310,1
19311,1
19312,0
19313,0
19314,1
19315,0
19316,0
19317,1
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,1
19325,1
19326,0
19327,1
19328,1
19329,1
19330,0
19331,0
19332,1
19333,0
19334,0
19335,0
19336,0
19337,1
19338,0
19339,1
19340,1
19341,0
19342,0
19343,0
19344,0
19345,1
19346,0
19347,1
19348,1
19349,0
19350,0
19351,1
19352,1
19353,1
19354,1
19355,1
19356,0
19357,1
19358,1
19359,0
19360,0
19361,1
19362,1
19363,1
19364,0
19365,0
19366,1
19367,1
19368,0
19369,1
19370,1
19371,0
19372,0
19373,0
19374,1
19375,0
19376,0
19377,1
19378,1
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,1
19387,1
19388,0
19389,0
19390,1
19391,0
19392,1
19393,1
19394,1
19395,1
19396,0
19397,1
19398,1
19399,0
19400,1
19401,0
19402,0
19403,0
19404,1
19405,0
19406,1
19407,1
19408,0
19409,0
19410,1
19411,1
19412,0
19413,1
19414,0
19415,0
19416,1
19417,0
19418,1
19419,1
19420,1
19421,1
19422,1
19423,0
19424,1
19425,1
19426,1
19427,1
19428,1
19429,0
19430,1
19431,1
19432,0
19433,0
19434,1
19435,0
19436,1
19437,1
19438,1
19439,0
19440,0
19441,1
19442,1
19443,1
19444,1
19445,1
19446,0
19447,0
19448,1
19449,1
19450,1
19451,1
19452,1
19453,1
19454,1
19455,0
19456,0
19457,1
19458,0
19459,1
19460,0
19461,0
19462,1
19463,0
19464,1
19465,0
19466,1
19467,0
19468,1
19469,1
19470,0
19471,1
19472,1
19473,0
19474,0
19475,1
19476,0
19477,1
19478,1
19479,1
19480,0
19481,1
19482,1
19483,0
19484,1
19485,1
19486,1
19487,0
19488,1
19489,0
19490,1
19491,1
19492,1
19493,1
19494,1
19495,1
19496,0
19497,1
19498,1
19499,1
19500,0
19501,1
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,1
19509,1
19510,0
19511,1
19512,0
19513,1
19514,1
19515,0
19516,1
19517,1
19518,0
19519,1
19520,1
19521,0
19522,1
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,1
19537,0
19538,1
19539,0
19540,0
19541,1
19542,0
19543,1
19544,0
19545,1
19546,1
19547,0
19548,0
19549,0
19550,0
19551,1
19552,1
19553,1
19554,1
19555,1
19556,0
19557,1
19558,1
19559,1
19560,1
19561,1
19562,1
19563,0
19564,1
19565,0
19566,1
19567,0
19568,0
19569,0
19570,0
19571,0
19572,1
19573,0
19574,1
19575,0
19576,0
19577,1
19578,1
19579,1
19580,1
19581,0
19582,1
19583,0
19584,0
19585,0
19586,1
19587,0
19588,1
19589,0
19590,1
19591,1
19592,0
19593,0
19594,1
19595,1
19596,0
19597,1
19598,1
19599,0
19600,1
19601,1
19602,0
19603,1
19604,0
19605,1
19606,1
19607,1
19608,1
19609,0
19610,0
19611,0
19612,0
19613,1
19614,0
19615,0
19616,0
19617,1
19618,1
19619,0
19620,1
19621,0
19622,0
19623,1
19624,1
19625,1
19626,1
19627,1
19628,0
19629,0
19630,1
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,0
19638,0
19639,1
19640,0
19641,0
19642,1
19643,0
19644,0
19645,1
19646,0
19647,0
19648,1
19649,1
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,0
19665,1
19666,0
19667,1
19668,0
19669,0
19670,1
19671,1
19672,1
19673,0
19674,0
19675,1
19676,1
19677,1
19678,0
19679,1
19680,1
19681,1
19682,1
19683,1
19684,0
19685,0
19686,0
19687,0
19688,1
19689,0
19690,0
19691,0
19692,1
19693,0
19694,1
19695,1
19696,1
19697,0
19698,0
19699,1
19700,1
19701,1
19702,0
19703,0
19704,0
19705,0
19706,0
19707,1
19708,1
19709,1
19710,1
19711,0
19712,1
19713,0
19714,0
19715,1
19716,0
19717,1
19718,1
19719,1
19720,0
19721,0
19722,0
19723,0
19724,1
19725,1
19726,0
19727,0
19728,1
19729,1
19730,0
19731,1
19732,1
19733,1
19734,1
19735,0
19736,0
19737,1
19738,1
19739,0
19740,0
19741,0
19742,1
19743,0
19744,1
19745,1
19746,1
19747,0
19748,0
19749,0
19750,0
19751,0
19752,1
19753,0
19754,0
19755,1
19756,1
19757,0
19758,0
19759,1
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,0
19767,1
19768,0
19769,1
19770,0
19771,0
19772,1
19773,1
19774,0
19775,1
19776,1
19777,1
19778,1
19779,0
19780,1
19781,0
19782,1
19783,1
19784,0
19785,1
19786,1
19787,1
19788,0
19789,0
19790,0
19791,1
19792,1
19793,1
19794,1
19795,0
19796,1
19797,0
19798,1
19799,0
19800,0
19801,1
19802,1
19803,0
19804,1
19805,0
19806,0
19807,1
19808,0
19809,0
19810,0
19811,1
19812,1
19813,0
19814,0
19815,0
19816,0
19817,0
19818,1
19819,1
19820,0
19821,0
19822,0
19823,1
19824,1
19825,0
19826,1
19827,1
19828,1
19829,0
19830,1
19831,1
19832,0
19833,1
19834,1
19835,1
19836,0
19837,1
19838,0
19839,0
19840,0
19841,1
19842,0
19843,1
19844,0
19845,0
19846,1
19847,0
19848,0
19849,0
19850,0
19851,1
19852,1
19853,0
19854,1
19855,1
19856,1
19857,0
19858,1
19859,1
19860,0
19861,1
19862,0
19863,0
19864,1
19865,0
19866,1
19867,1
19868,1
19869,1
19870,1
19871,1
19872,0
19873,0
19874,0
19875,1
19876,0
19877,1
19878,1
19879,1
19880,1
19881,0
19882,0
19883,0
19884,1
19885,1
19886,0
19887,0
19888,1
19889,0
19890,0
19891,0
19892,0
19893,0
19894,0
19895,1
19896,0
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,0
19904,1
19905,1
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,1
19914,0
19915,0
19916,0
19917,1
19918,1
19919,0
19920,0
19921,1
19922,1
19923,0
19924,1
19925,0
19926,1
19927,0
19928,0
19929,0
19930,0
19931,1
19932,0
19933,0
19934,1
19935,1
19936,0
19937,1
19938,1
19939,1
19940,1
19941,1
19942,1
19943,0
19944,0
19945,0
19946,1
19947,1
19948,0
19949,1
19950,0
19951,1
19952,1
19953,0
19954,0
19955,0
19956,0
19957,1
19958,0
19959,1
19960,0
19961,1
19962,0
19963,0
19964,0
19965,1
19966,0
19967,1
19968,1
19969,1
19970,0
19971,0
19972,0
19973,0
19974,0
19975,1
19976,1
19977,0
19978,1
19979,0
19980,1
19981,0
19982,1
19983,0
19984,1
19985,0
19986,1
19987,0
19988,0
19989,1
19990,1
19991,0
19992,1
19993,1
19994,0
19995,0
19996,0
19997,1
19998,0
19999,1
20000,0
20001,1
20002,1
20003,1
20004,0
20005,1
20006,1
20007,0
20008,0
20009,1
20010,1
20011,1
20012,0
20013,0
20014,0
20015,1
20016,1
20017,1
20018,1
20019,0
20020,0
20021,1
20022,0
20023,0
20024,1
20025,1
20026,1
20027,1
20028,1
20029,1
20030,0
20031,0
20032,0
20033,0
20034,0
20035,0
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,0
20043,0
20044,0
20045,1
20046,1
20047,0
20048,0
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,1
20056,1
20057,1
20058,1
20059,0
20060,1
20061,0
20062,1
20063,1
20064,0
20065,0
20066,0
20067,1
20068,0
20069,1
20070,0
20071,1
20072,1
20073,1
20074,1
20075,1
20076,1
20077,1
20078,0
20079,1
20080,0
20081,1
20082,1
20083,0
20084,0
20085,1
20086,0
20087,1
20088,0
20089,1
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,1
20097,1
20098,1
20099,0
20100,1
20101,1
20102,0
20103,1
20104,0
20105,0
20106,1
20107,1
20108,0
20109,0
20110,0
20111,1
20112,1
20113,0
20114,0
20115,1
20116,1
20117,1
20118,1
20119,1
20120,0
20121,0
20122,0
20123,0
20124,1
20125,1
20126,0
20127,1
20128,0
20129,0
20130,1
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,0
20138,1
20139,0
20140,0
20141,0
20142,1
20143,1
20144,0
20145,0
20146,1
20147,1
20148,1
20149,1
20150,0
20151,1
20152,0
20153,1
20154,0
20155,0
20156,1
20157,1
20158,1
20159,1
20160,0
20161,0
20162,1
20163,0
20164,1
20165,1
20166,1
20167,0
20168,0
20169,1
20170,1
20171,1
20172,0
20173,0
20174,1
20175,1
20176,0
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,1
20184,1
20185,1
20186,0
